datetime,year,month,day,hour,isBday,TMIN,TAVG,TMAX,total
2018-01-25 09:00:00,2018.0,1.0,25.0,9.0,1.0,-2.2,5.7,18.133333333333333,-0.14739638357088167
2018-01-05 16:00:00,2018.0,1.0,5.0,16.0,1.0,1.5,9.2,15.0,-0.16861537596002554
2018-03-15 01:00:00,2018.0,3.0,15.0,1.0,1.0,6.466666666666666,14.7,23.5,-0.596284167563592
2018-11-11 10:00:00,2018.0,11.0,11.0,10.0,0.0,8.05,10.3,12.35,-0.5107716282352929
2018-09-26 14:00:00,2018.0,9.0,26.0,14.0,1.0,20.575,27.3,30.975,0.34811255798549584
2018-08-01 11:00:00,2018.0,8.0,1.0,11.0,1.0,20.975,28.9,36.525,1.0532712069160495
2018-08-09 19:00:00,2018.0,8.0,9.0,19.0,1.0,22.9,29.8,37.225,1.7630404397643042
2018-09-27 04:00:00,2018.0,9.0,27.0,4.0,1.0,16.275,21.8,27.1,0.16324966500648427
2018-06-14 03:00:00,2018.0,6.0,14.0,3.0,1.0,22.5,29.3,35.975,0.5392350537193124
2018-07-28 06:00:00,2018.0,7.0,28.0,6.0,0.0,21.8,29.9,38.175,0.06485113472868362
2018-10-20 10:00:00,2018.0,10.0,20.0,10.0,0.0,15.7,18.2,18.475,-1.2336875425109648
2018-04-20 14:00:00,2018.0,4.0,20.0,14.0,1.0,11.866666666666667,15.6,22.4,-0.04439333194459432
2018-07-18 13:00:00,2018.0,7.0,18.0,13.0,1.0,23.6,30.7,38.2,1.293176166152551
2018-11-16 17:00:00,2018.0,11.0,16.0,17.0,1.0,1.25,9.5,20.275,0.15527738643740505
2018-11-15 21:00:00,2018.0,11.0,15.0,21.0,1.0,-1.75,6.3,16.65,-1.2710329691158806
2018-10-06 11:00:00,2018.0,10.0,6.0,11.0,0.0,23.2,26.8,31.0,1.5025318389179416
2018-05-18 00:00:00,2018.0,5.0,18.0,0.0,1.0,20.933333333333334,27.9,35.4,0.8195834124495662
2018-05-18 05:00:00,2018.0,5.0,18.0,5.0,1.0,20.933333333333334,27.9,35.4,0.35957081387566764
2018-03-05 03:00:00,2018.0,3.0,5.0,3.0,1.0,16.46666666666667,22.7,27.566666666666663,0.24216916027103266
2018-10-17 17:00:00,2018.0,10.0,17.0,17.0,1.0,9.325,12.4,13.475,-0.2542643230965823
2018-06-30 12:00:00,2018.0,6.0,30.0,12.0,0.0,25.0,30.7,36.8,1.1363223431272358
2018-01-03 02:00:00,2018.0,1.0,3.0,2.0,1.0,-7.533333333333334,-0.8,8.5,0.2668135042887249
2018-03-07 22:00:00,2018.0,3.0,7.0,22.0,1.0,5.933333333333334,13.0,20.566666666666663,0.027432957292699428
2018-12-13 03:00:00,2018.0,12.0,13.0,3.0,1.0,8.05,17.2,20.425,-0.40335805747673237
2018-06-02 23:00:00,2018.0,6.0,2.0,23.0,0.0,24.433333333333334,30.4,37.4,1.8045690391545428
2018-03-04 15:00:00,2018.0,3.0,4.0,15.0,0.0,15.566666666666668,20.1,25.16666666666667,-0.25467354652120355
2018-08-30 17:00:00,2018.0,8.0,30.0,17.0,1.0,23.325,29.2,36.8,1.0800768568728165
2018-12-16 13:00:00,2018.0,12.0,16.0,13.0,0.0,1.275,7.8,18.05,0.2505355058416397
2018-02-03 23:00:00,2018.0,2.0,3.0,23.0,0.0,5.166666666666667,10.2,13.5,0.16123386072952697
2018-10-03 05:00:00,2018.0,10.0,3.0,5.0,1.0,22.625,26.9,32.1,-1.3493462074550249
2018-02-10 21:00:00,2018.0,2.0,10.0,21.0,0.0,5.9,13.6,16.866666666666664,-2.091359214880926
2018-12-04 23:00:00,2018.0,12.0,4.0,23.0,1.0,2.925,8.8,14.275,0.6129255830022503
2018-05-25 22:00:00,2018.0,5.0,25.0,22.0,1.0,22.566666666666663,27.9,34.43333333333333,1.8392590604261894
2018-12-10 05:00:00,2018.0,12.0,10.0,5.0,1.0,1.25,7.3,14.325,-0.5460860941401203
2018-06-20 18:00:00,2018.0,6.0,20.0,18.0,1.0,23.35,25.3,27.375,1.18879388002103
2018-12-12 20:00:00,2018.0,12.0,12.0,20.0,1.0,6.800000000000001,12.9,17.924999999999997,0.3463089436324148
2018-06-14 12:00:00,2018.0,6.0,14.0,12.0,1.0,22.5,29.3,35.975,0.7617313453428107
2018-02-03 13:00:00,2018.0,2.0,3.0,13.0,0.0,5.166666666666667,10.2,13.5,-0.324438562212165
2018-12-31 12:00:00,2018.0,12.0,31.0,12.0,1.0,3.325,8.2,14.325,0.863931106542911
2018-03-04 07:00:00,2018.0,3.0,4.0,7.0,0.0,15.566666666666668,20.1,25.16666666666667,-0.9489589774946245
2018-01-14 23:00:00,2018.0,1.0,14.0,23.0,0.0,-3.466666666666667,3.3,14.266666666666667,-1.0370632651790983
2018-08-21 10:00:00,2018.0,8.0,21.0,10.0,1.0,24.575,31.7,38.875,0.917600000864382
2018-07-22 18:00:00,2018.0,7.0,22.0,18.0,0.0,23.75,31.899999999999995,39.875,1.8423304253721615
2018-04-07 21:00:00,2018.0,4.0,7.0,21.0,0.0,5.900000000000002,13.8,21.3,-0.9707236011166662
2018-07-03 21:00:00,2018.0,7.0,3.0,21.0,1.0,23.325,30.7,38.45,2.4202077904798167
2018-02-14 19:00:00,2018.0,2.0,14.0,19.0,1.0,6.3,10.3,17.400000000000002,-0.6519991790083208
2018-11-24 01:00:00,2018.0,11.0,24.0,1.0,0.0,6.675,13.8,24.3,-0.2565074737205851
2018-12-17 14:00:00,2018.0,12.0,17.0,14.0,1.0,5.425,12.7,19.875,0.42057541699449424
2018-05-19 21:00:00,2018.0,5.0,19.0,21.0,0.0,22.03333333333333,27.8,34.23333333333333,1.117301032092644
2018-01-13 06:00:00,2018.0,1.0,13.0,6.0,0.0,-2.0,3.6,12.033333333333331,-1.941204530881319
2018-12-04 04:00:00,2018.0,12.0,4.0,4.0,1.0,2.925,8.8,14.275,-1.0242864004761612
2018-10-24 06:00:00,2018.0,10.0,24.0,6.0,1.0,13.2,15.8,17.75,-1.574085649702526
2018-04-21 09:00:00,2018.0,4.0,21.0,9.0,0.0,14.233333333333333,17.2,22.066666666666663,-0.9392891795344214
2018-09-20 01:00:00,2018.0,9.0,20.0,1.0,1.0,22.65,26.4,32.225,1.0114485729170446
2018-05-27 07:00:00,2018.0,5.0,27.0,7.0,0.0,22.23333333333333,29.1,36.1,0.33292127507717206
2018-10-09 12:00:00,2018.0,10.0,9.0,12.0,1.0,19.875,24.3,27.35,0.11561302709279181
2018-02-03 19:00:00,2018.0,2.0,3.0,19.0,0.0,5.166666666666667,10.2,13.5,-0.9811815330798871
2018-09-17 14:00:00,2018.0,9.0,17.0,14.0,1.0,20.975,26.5,32.775,1.681817168183228
2018-05-14 05:00:00,2018.0,5.0,14.0,5.0,1.0,22.566666666666663,27.1,32.233333333333334,-1.2215017783103383
2018-05-09 04:00:00,2018.0,5.0,9.0,4.0,1.0,17.233333333333334,23.4,30.933333333333337,-0.7116093911987256
2018-06-17 07:00:00,2018.0,6.0,17.0,7.0,0.0,22.5,27.7,33.724999999999994,-0.1619920190499553
2018-09-13 23:00:00,2018.0,9.0,13.0,23.0,1.0,22.35,26.5,31.925,-0.2289682528840541
2018-07-06 15:00:00,2018.0,7.0,6.0,15.0,1.0,23.2,29.1,34.475,0.40070534626435933
2018-12-12 08:00:00,2018.0,12.0,12.0,8.0,1.0,6.800000000000001,12.9,17.924999999999997,0.2733610790831197
2018-07-13 04:00:00,2018.0,7.0,13.0,4.0,1.0,23.6,29.3,35.025,0.7783579415220298
2018-11-26 00:00:00,2018.0,11.0,26.0,0.0,1.0,2.775,10.6,15.975,0.212098816770966
2018-05-12 03:00:00,2018.0,5.0,12.0,3.0,0.0,21.5,26.9,32.8,-0.5505420825418254
2018-08-12 14:00:00,2018.0,8.0,12.0,14.0,0.0,23.05,26.4,32.9,-0.13899972515403095
2018-08-10 10:00:00,2018.0,8.0,10.0,10.0,1.0,24.175,30.0,35.85,1.4908159238344807
2018-01-15 13:00:00,2018.0,1.0,15.0,13.0,0.0,0.1999999999999997,7.3,19.066666666666663,0.7558658095895335
2018-10-19 03:00:00,2018.0,10.0,19.0,3.0,1.0,14.175,16.9,17.075,-0.5286410511115829
2018-12-19 00:00:00,2018.0,12.0,19.0,0.0,1.0,9.725,14.5,17.075,0.006744439713284139
2018-02-05 03:00:00,2018.0,2.0,5.0,3.0,1.0,3.866666666666667,8.3,16.3,-0.553179300167337
2018-11-15 17:00:00,2018.0,11.0,15.0,17.0,1.0,-1.75,6.3,16.65,-1.0957944048276593
2018-09-29 07:00:00,2018.0,9.0,29.0,7.0,0.0,19.725,24.7,26.675,-0.7978797516838178
2018-02-04 05:00:00,2018.0,2.0,4.0,5.0,0.0,3.9,10.7,20.166666666666668,-0.8740104650915034
2018-07-25 20:00:00,2018.0,7.0,25.0,20.0,1.0,23.75,31.1,37.475,2.302575759243567
2018-02-13 06:00:00,2018.0,2.0,13.0,6.0,1.0,1.666666666666667,4.6,7.399999999999998,-1.6837272146619582
2018-08-18 04:00:00,2018.0,8.0,18.0,4.0,0.0,24.15,31.3,38.875,-0.03558745010312236
2018-12-08 12:00:00,2018.0,12.0,8.0,12.0,0.0,5.425,8.4,8.6,-0.3000215645414803
2018-01-24 20:00:00,2018.0,1.0,24.0,20.0,1.0,-1.0666666666666669,6.3,17.933333333333334,-1.5386802452589108
2018-09-30 16:00:00,2018.0,9.0,30.0,16.0,0.0,20.275,23.8,28.625,1.028893615945563
2018-07-11 23:00:00,2018.0,7.0,11.0,23.0,1.0,22.625,29.1,34.6,1.3635777516151792
2018-05-02 07:00:00,2018.0,5.0,2.0,7.0,1.0,21.866666666666664,25.3,29.266666666666666,-0.5060731370634111
2018-12-07 23:00:00,2018.0,12.0,7.0,23.0,1.0,8.475,12.1,12.75,-0.6353271135596888
2018-06-18 22:00:00,2018.0,6.0,18.0,22.0,1.0,23.475,27.9,33.45,1.2825363571117354
2018-01-03 03:00:00,2018.0,1.0,3.0,3.0,1.0,-7.533333333333334,-0.8,8.5,-0.012413279129527466
2018-08-31 16:00:00,2018.0,8.0,31.0,16.0,1.0,21.525,29.1,36.675,1.6427590657640565
2018-06-30 06:00:00,2018.0,6.0,30.0,6.0,0.0,25.0,30.7,36.8,0.7381934202140263
2018-04-02 00:00:00,2018.0,4.0,2.0,0.0,1.0,13.5,22.2,28.33333333333333,0.15238250961860422
2018-06-11 06:00:00,2018.0,6.0,11.0,6.0,1.0,25.0,30.1,35.725,-0.07641885402913093
2018-03-23 01:00:00,2018.0,3.0,23.0,1.0,1.0,12.6,19.7,26.66666666666667,-1.149387517033436
2018-06-23 14:00:00,2018.0,6.0,23.0,14.0,0.0,23.45,30.3,36.4,1.0390635758691562
2018-06-30 11:00:00,2018.0,6.0,30.0,11.0,0.0,25.0,30.7,36.8,1.1709850828372652
2018-11-28 17:00:00,2018.0,11.0,28.0,17.0,1.0,5.0,12.8,20.975,-0.3959162537173628
2018-12-22 00:00:00,2018.0,12.0,22.0,0.0,0.0,5.275,12.4,24.15,0.1253131378992955
2018-09-22 08:00:00,2018.0,9.0,22.0,8.0,0.0,20.975,25.3,26.8,0.019869902148279352
2018-09-11 12:00:00,2018.0,9.0,11.0,12.0,1.0,21.675,24.4,27.35,0.36228381361683587
2018-11-18 10:00:00,2018.0,11.0,18.0,10.0,0.0,6.125,14.0,18.6,-1.5320114190794467
2018-07-20 09:00:00,2018.0,7.0,20.0,9.0,1.0,24.175,31.3,38.875,1.3431620496521655
2018-05-31 18:00:00,2018.0,5.0,31.0,18.0,1.0,23.5,29.1,36.5,1.5335721934986586
2018-01-07 14:00:00,2018.0,1.0,7.0,14.0,0.0,10.0,14.9,19.23333333333333,-1.249510848263997
2018-05-29 03:00:00,2018.0,5.0,29.0,3.0,1.0,21.46666666666667,28.3,35.56666666666667,-0.1865302681057284
2018-12-06 05:00:00,2018.0,12.0,6.0,5.0,1.0,7.8,11.7,13.325,-1.2867804927532374
2018-10-26 01:00:00,2018.0,10.0,26.0,1.0,1.0,10.4,16.5,24.05,-0.3452028619072558
2018-06-17 15:00:00,2018.0,6.0,17.0,15.0,0.0,22.5,27.7,33.724999999999994,0.9530963438468419
2018-01-24 03:00:00,2018.0,1.0,24.0,3.0,1.0,-1.0666666666666669,6.3,17.933333333333334,-1.1487509472617123
2018-09-20 00:00:00,2018.0,9.0,20.0,0.0,1.0,22.65,26.4,32.225,0.8717215080343766
2018-04-08 12:00:00,2018.0,4.0,8.0,12.0,0.0,4.433333333333334,8.3,15.166666666666664,0.18690884152041382
2018-09-08 15:00:00,2018.0,9.0,8.0,15.0,0.0,22.625,27.3,32.225,0.5764895417854405
2018-02-19 11:00:00,2018.0,2.0,19.0,11.0,0.0,16.866666666666667,22.6,25.4,-0.35814644726465633
2018-02-04 18:00:00,2018.0,2.0,4.0,18.0,0.0,3.9,10.7,20.166666666666668,-0.5995731113839396
2018-10-12 13:00:00,2018.0,10.0,12.0,13.0,1.0,15.675,22.1,27.775,0.8666289498609858
2018-01-09 17:00:00,2018.0,1.0,9.0,17.0,1.0,1.7,8.8,20.166666666666668,-0.5519061606240225
2018-07-25 10:00:00,2018.0,7.0,25.0,10.0,1.0,23.75,31.100000000000005,37.475,1.439885289959422
2018-04-25 16:00:00,2018.0,4.0,25.0,16.0,1.0,12.233333333333333,20.2,30.766666666666666,0.0789344831058431
2018-05-28 09:00:00,2018.0,5.0,28.0,9.0,0.0,21.5,28.7,35.56666666666667,0.2978265773078056
2018-04-14 04:00:00,2018.0,4.0,14.0,4.0,0.0,10.733333333333334,18.6,24.633333333333336,-0.5049818745976533
2018-09-04 18:00:00,2018.0,9.0,4.0,18.0,1.0,23.725,26.9,33.6,1.6560057795841212
2018-05-09 21:00:00,2018.0,5.0,9.0,21.0,1.0,17.233333333333334,23.4,30.933333333333337,0.5507690917251408
2018-02-07 13:00:00,2018.0,2.0,7.0,13.0,1.0,1.666666666666667,5.1,8.700000000000001,-0.14430447325129794
2018-05-03 11:00:00,2018.0,5.0,3.0,11.0,1.0,23.133333333333336,26.2,30.16666666666667,-0.11314286728547358
2018-07-12 00:00:00,2018.0,7.0,12.0,0.0,1.0,22.925,29.1,35.0,0.9529750924617346
2018-04-07 14:00:00,2018.0,4.0,7.0,14.0,0.0,5.900000000000002,13.8,21.3,-1.1884607758757575
2018-11-10 10:00:00,2018.0,11.0,10.0,10.0,0.0,7.775,10.8,12.075,-1.2155301475950662
2018-05-21 05:00:00,2018.0,5.0,21.0,5.0,1.0,19.83333333333333,23.4,28.9,-1.4119877042724502
2018-09-19 10:00:00,2018.0,9.0,19.0,10.0,1.0,20.975,27.0,33.45,0.7944995321609711
2018-11-16 07:00:00,2018.0,11.0,16.0,7.0,1.0,1.25,9.5,20.275,-0.3796534116933899
2018-06-14 15:00:00,2018.0,6.0,14.0,15.0,1.0,22.5,29.3,35.975,0.620321917492226
2018-06-24 10:00:00,2018.0,6.0,24.0,10.0,0.0,24.725,30.3,36.25,0.33889745271934574
2018-02-21 08:00:00,2018.0,2.0,21.0,8.0,1.0,4.066666666666666,12.6,21.33333333333333,-1.9297614314142975
2018-02-17 16:00:00,2018.0,2.0,17.0,16.0,0.0,9.266666666666667,14.3,18.0,-1.0902774668064592
2018-07-04 16:00:00,2018.0,7.0,4.0,16.0,0.0,22.475,28.6,36.125,1.1191349592920254
2018-05-07 14:00:00,2018.0,5.0,7.0,14.0,1.0,13.333333333333336,22.2,32.06666666666666,1.019633041409981
2018-08-23 11:00:00,2018.0,8.0,23.0,11.0,1.0,23.475,31.8,38.75,0.9259815028580825
2018-12-09 21:00:00,2018.0,12.0,9.0,21.0,0.0,2.25,7.2,11.375,-0.6041958204401081
2018-07-21 22:00:00,2018.0,7.0,21.0,22.0,0.0,22.8,30.8,39.025,-0.01649372504690519
2018-04-11 03:00:00,2018.0,4.0,11.0,3.0,1.0,6.866666666666666,16.0,26.3,-0.8262980450621354
2018-12-30 11:00:00,2018.0,12.0,30.0,11.0,0.0,3.2,5.5,5.975,-0.7343743387476612
2018-03-28 21:00:00,2018.0,3.0,28.0,21.0,1.0,14.433333333333332,17.7,23.166666666666668,-2.0275355170589555
2018-11-28 11:00:00,2018.0,11.0,28.0,11.0,1.0,5.0,12.8,20.975,0.03557195651626099
2018-05-23 14:00:00,2018.0,5.0,23.0,14.0,1.0,20.73333333333333,25.2,31.83333333333333,0.9407135461454327
2018-09-22 20:00:00,2018.0,9.0,22.0,20.0,0.0,20.975,25.3,26.8,0.26410050454753775
2018-01-25 22:00:00,2018.0,1.0,25.0,22.0,1.0,-2.2,5.7,18.133333333333333,-1.4792215972998382
2018-01-08 05:00:00,2018.0,1.0,8.0,5.0,1.0,5.366666666666667,15.3,20.03333333333333,-1.7472629404443583
2018-03-04 00:00:00,2018.0,3.0,4.0,0.0,0.0,15.566666666666668,20.1,25.16666666666667,-1.3382517057200805
2018-09-02 22:00:00,2018.0,9.0,2.0,22.0,0.0,23.475,30.2,36.25,1.176335300203964
2018-10-30 19:00:00,2018.0,10.0,30.0,19.0,1.0,17.9,23.1,28.475,-0.09386389705766834
2018-05-24 21:00:00,2018.0,5.0,24.0,21.0,1.0,21.33333333333333,25.9,33.166666666666664,1.1464347086429871
2018-11-05 04:00:00,2018.0,11.0,5.0,4.0,1.0,11.55,17.7,24.875,-0.4790492346134773
2018-09-25 10:00:00,2018.0,9.0,25.0,10.0,1.0,22.35,27.6,33.05,-0.173692777710285
2018-08-26 23:00:00,2018.0,8.0,26.0,23.0,0.0,24.725,30.9,37.625,1.6309370557186385
2018-06-04 18:00:00,2018.0,6.0,4.0,18.0,1.0,21.133333333333333,28.1,33.9,0.1428491194666208
2018-06-20 12:00:00,2018.0,6.0,20.0,12.0,1.0,23.35,25.3,27.375,0.5144997711628133
2018-09-29 18:00:00,2018.0,9.0,29.0,18.0,0.0,19.725,24.7,26.675,0.9666007168601958
2018-09-08 17:00:00,2018.0,9.0,8.0,17.0,0.0,22.625,27.3,32.225,1.1334880920009982
2018-11-24 03:00:00,2018.0,11.0,24.0,3.0,0.0,6.675,13.8,24.3,-0.4348834175977651
2018-03-16 16:00:00,2018.0,3.0,16.0,16.0,1.0,14.066666666666668,21.7,28.53333333333333,-0.5099834942322752
2018-08-23 19:00:00,2018.0,8.0,23.0,19.0,1.0,23.475,31.8,38.75,2.1931494154926185
2018-10-09 14:00:00,2018.0,10.0,9.0,14.0,1.0,19.875,24.3,27.35,0.5868110659404417
2018-11-23 02:00:00,2018.0,11.0,23.0,2.0,1.0,9.575,16.7,23.625,-0.12748084357129597
2018-05-01 05:00:00,2018.0,5.0,1.0,5.0,1.0,20.0,22.9,26.83333333333333,-1.1516761369268327
2018-04-10 18:00:00,2018.0,4.0,10.0,18.0,1.0,9.466666666666669,16.6,22.066666666666663,-0.879497090266403
2018-10-17 00:00:00,2018.0,10.0,17.0,0.0,1.0,9.325,12.4,13.475,-0.5083920698030325
2018-08-24 20:00:00,2018.0,8.0,24.0,20.0,1.0,23.9,31.4,38.6,2.8352664380349855
2018-08-15 15:00:00,2018.0,8.0,15.0,15.0,1.0,23.875,30.1,36.825,0.7126548472313213
2018-06-19 10:00:00,2018.0,6.0,19.0,10.0,1.0,23.05,25.0,28.475,0.42797175148443195
2018-03-29 02:00:00,2018.0,3.0,29.0,2.0,1.0,12.4,19.6,25.73333333333333,-0.6030287758587317
2018-10-16 12:00:00,2018.0,10.0,16.0,12.0,1.0,7.525,9.3,9.875,-1.2600900316123251
2018-06-10 12:00:00,2018.0,6.0,10.0,12.0,0.0,24.025,29.2,35.55,2.3700097170563073
2018-09-25 23:00:00,2018.0,9.0,25.0,23.0,1.0,22.35,27.6,33.05,1.1222420260347217
2018-07-27 02:00:00,2018.0,7.0,27.0,2.0,1.0,21.925,30.4,38.325,1.074628122755745
2018-03-26 08:00:00,2018.0,3.0,26.0,8.0,1.0,19.633333333333333,23.7,28.133333333333336,-1.8372466245975316
2018-03-10 15:00:00,2018.0,3.0,10.0,15.0,0.0,16.3,22.3,28.53333333333333,0.45066091691771115
2018-04-15 07:00:00,2018.0,4.0,15.0,7.0,0.0,5.7,13.6,23.166666666666668,-1.6269815664440725
2018-04-11 16:00:00,2018.0,4.0,11.0,16.0,1.0,6.866666666666666,16.0,26.3,-1.0867308637928603
2018-09-17 04:00:00,2018.0,9.0,17.0,4.0,1.0,20.975,26.5,32.775,0.0582459655263899
2018-06-22 01:00:00,2018.0,6.0,22.0,1.0,1.0,23.875,29.6,35.95,0.33792744163869537
2018-08-29 00:00:00,2018.0,8.0,29.0,0.0,1.0,24.575,30.9,37.65,1.2333840768845137
2018-08-20 23:00:00,2018.0,8.0,20.0,23.0,1.0,25.15,31.4,38.475,1.9904474124835985
2018-04-07 16:00:00,2018.0,4.0,7.0,16.0,0.0,5.900000000000002,13.8,21.3,-0.9022468813922264
2018-10-22 19:00:00,2018.0,10.0,22.0,19.0,1.0,12.375,15.3,18.875,-1.4381325341805216
2018-09-27 18:00:00,2018.0,9.0,27.0,18.0,1.0,16.275,21.8,27.1,0.06632433905742621
2018-10-03 00:00:00,2018.0,10.0,3.0,0.0,1.0,22.625,26.9,32.1,-0.20008011038853302
2018-03-24 12:00:00,2018.0,3.0,24.0,12.0,0.0,18.166666666666668,22.7,27.8,-1.6794682597609791
2018-01-20 20:00:00,2018.0,1.0,20.0,20.0,0.0,7.6,12.4,16.3,-1.0142680047838242
2018-04-09 22:00:00,2018.0,4.0,9.0,22.0,1.0,8.5,14.6,18.3,-1.0058865027901616
2018-01-02 16:00:00,2018.0,1.0,2.0,16.0,1.0,-4.366666666666667,-1.4,-0.3666666666666666,-0.3770768197604414
2018-07-13 14:00:00,2018.0,7.0,13.0,14.0,1.0,23.6,29.3,35.025,2.349881987132883
2018-07-21 14:00:00,2018.0,7.0,21.0,14.0,0.0,22.8,30.8,39.025,0.6154146044904613
2018-02-27 20:00:00,2018.0,2.0,27.0,20.0,1.0,11.133333333333333,17.7,24.633333333333336,-1.576828962289957
2018-07-28 16:00:00,2018.0,7.0,28.0,16.0,0.0,21.8,29.9,38.175,1.3990998605169433
2018-12-21 04:00:00,2018.0,12.0,21.0,4.0,1.0,3.75,12.1,18.325,-0.6934974655522588
2018-10-10 20:00:00,2018.0,10.0,10.0,20.0,1.0,17.075,21.8,25.425,0.1235398363924771
2018-07-07 08:00:00,2018.0,7.0,7.0,8.0,0.0,22.775,27.7,34.0,0.43658059982517794
2018-08-06 23:00:00,2018.0,8.0,6.0,23.0,1.0,22.625,28.6,35.575,0.5800513012221896
2018-10-21 23:00:00,2018.0,10.0,21.0,23.0,0.0,12.5,18.1,21.65,-0.38518550613774033
2018-04-06 02:00:00,2018.0,4.0,6.0,2.0,1.0,16.133333333333336,24.1,27.766666666666666,-0.37663728348951964
2018-10-01 08:00:00,2018.0,10.0,1.0,8.0,1.0,20.15,23.9,29.75,0.11236955254189498
2018-04-19 19:00:00,2018.0,4.0,19.0,19.0,1.0,12.966666666666669,17.8,25.933333333333334,-0.5038754557088212
2018-03-22 21:00:00,2018.0,3.0,22.0,21.0,1.0,7.2,17.4,26.66666666666667,-1.2116349468493524
2018-06-29 12:00:00,2018.0,6.0,29.0,12.0,1.0,24.45,30.4,36.525,0.800198347259766
2018-06-21 22:00:00,2018.0,6.0,21.0,22.0,1.0,22.75,27.2,32.75,1.477811712784517
2018-05-20 13:00:00,2018.0,5.0,20.0,13.0,0.0,21.3,25.4,30.2,1.0359716655496294
2018-06-04 19:00:00,2018.0,6.0,4.0,19.0,1.0,21.133333333333333,28.1,33.9,0.5507539353020284
2018-09-02 03:00:00,2018.0,9.0,2.0,3.0,0.0,23.475,30.2,36.25,0.4130123618500552
2018-02-22 14:00:00,2018.0,2.0,22.0,14.0,1.0,2.233333333333333,4.7,5.933333333333334,-0.4572239852989293
2018-08-06 20:00:00,2018.0,8.0,6.0,20.0,1.0,22.625,28.6,35.575,1.5201223836085396
2018-02-13 02:00:00,2018.0,2.0,13.0,2.0,1.0,1.666666666666667,4.6,7.399999999999998,-1.3492704253393684
2018-01-02 08:00:00,2018.0,1.0,2.0,8.0,1.0,-4.366666666666667,-1.4,-0.3666666666666666,-0.6627450830110936
2018-01-04 23:00:00,2018.0,1.0,4.0,23.0,1.0,-4.566666666666666,2.3,12.4,-0.2698754389257571
2018-03-15 08:00:00,2018.0,3.0,15.0,8.0,1.0,6.466666666666666,14.7,23.5,-1.541347775730685
2018-08-19 12:00:00,2018.0,8.0,19.0,12.0,0.0,24.3,31.2,38.45,2.2245383678054504
2018-05-27 15:00:00,2018.0,5.0,27.0,15.0,0.0,22.23333333333333,29.1,36.1,0.6970892006715594
2018-03-13 16:00:00,2018.0,3.0,13.0,16.0,1.0,3.533333333333333,11.1,20.366666666666667,-1.4268258425217197
2018-11-17 10:00:00,2018.0,11.0,17.0,10.0,0.0,4.725,11.1,22.65,-0.7738568210146419
2018-06-29 23:00:00,2018.0,6.0,29.0,23.0,1.0,24.45,30.4,36.525,1.149750934024971
2018-05-27 08:00:00,2018.0,5.0,27.0,8.0,0.0,22.23333333333333,29.1,36.1,0.475067305092185
2018-10-25 22:00:00,2018.0,10.0,25.0,22.0,1.0,12.1,16.6,19.325000000000003,-1.290372565036287
2018-12-18 00:00:00,2018.0,12.0,18.0,0.0,1.0,2.775,8.2,18.35,-0.8726463870093252
2018-10-14 16:00:00,2018.0,10.0,14.0,16.0,0.0,19.15,25.6,31.8,1.2586649906738916
2018-03-21 23:00:00,2018.0,3.0,21.0,23.0,1.0,4.6000000000000005,13.7,24.466666666666665,-0.5287623024966523
2018-10-17 08:00:00,2018.0,10.0,17.0,8.0,1.0,9.325,12.4,13.475,-0.8887273519556844
2018-04-20 05:00:00,2018.0,4.0,20.0,5.0,1.0,11.866666666666667,15.6,22.4,-0.686404259525023
2018-04-22 12:00:00,2018.0,4.0,22.0,12.0,0.0,10.933333333333332,18.0,24.633333333333336,-0.5386746032270702
2018-04-10 17:00:00,2018.0,4.0,10.0,17.0,1.0,9.466666666666669,16.6,22.066666666666663,-0.2712092041616537
2018-01-30 15:00:00,2018.0,1.0,30.0,15.0,1.0,-0.9,6.9,18.866666666666664,0.46936394306641277
2018-05-10 04:00:00,2018.0,5.0,10.0,4.0,1.0,17.400000000000002,23.7,31.5,-0.286790007144528
2018-08-09 22:00:00,2018.0,8.0,9.0,22.0,1.0,22.9,29.8,37.225,0.8678111508655125
2018-02-15 16:00:00,2018.0,2.0,15.0,16.0,1.0,14.633333333333336,19.3,23.7,-1.0118581335053578
2018-05-17 18:00:00,2018.0,5.0,17.0,18.0,1.0,18.866666666666667,27.7,35.76666666666667,2.4130388023369056
2018-04-23 15:00:00,2018.0,4.0,23.0,15.0,1.0,9.6,18.3,28.33333333333333,-0.4148011569437539
2018-05-18 03:00:00,2018.0,5.0,18.0,3.0,1.0,20.933333333333334,27.9,35.4,0.6512258642646853
2018-06-04 09:00:00,2018.0,6.0,4.0,9.0,1.0,21.133333333333333,28.1,33.9,-0.4135583302466262
2018-01-17 13:00:00,2018.0,1.0,17.0,13.0,1.0,-9.0,-3.5,0.7333333333333333,1.8712573009490328
2018-12-02 13:00:00,2018.0,12.0,2.0,13.0,0.0,7.75,13.5,21.1,-0.9969442131404319
2018-09-04 00:00:00,2018.0,9.0,4.0,0.0,1.0,23.725,26.9,33.6,-0.16368953844111714
2018-05-30 01:00:00,2018.0,5.0,30.0,1.0,1.0,22.6,28.6,36.13333333333333,0.30297824553144637
2018-06-28 09:00:00,2018.0,6.0,28.0,9.0,1.0,23.725,30.1,36.525,0.40857152987151935
2018-11-17 07:00:00,2018.0,11.0,17.0,7.0,0.0,4.725,11.1,22.65,-1.3924662312744303
