datetime,year,month,day,hour,isBday,TMIN,TAVG,TMAX,total
2018-08-17 15:00:00,2018.0,8.0,17.0,15.0,1.0,23.175,30.7,38.75,0.2793175533752416
2018-01-14 19:00:00,2018.0,1.0,14.0,19.0,0.0,-3.466666666666667,3.3,14.266666666666667,-1.1934320826640408
2018-02-07 09:00:00,2018.0,2.0,7.0,9.0,1.0,1.666666666666667,5.1,8.700000000000001,-1.3130920433158098
2018-03-12 00:00:00,2018.0,3.0,12.0,0.0,1.0,5.766666666666667,13.6,19.266666666666666,-0.06626405052859312
2018-09-12 02:00:00,2018.0,9.0,12.0,2.0,1.0,22.625,25.9,29.450000000000003,-0.6713539313518395
2018-01-02 19:00:00,2018.0,1.0,2.0,19.0,1.0,-4.366666666666667,-1.4,-0.3666666666666666,-0.06758265934133947
2018-10-14 07:00:00,2018.0,10.0,14.0,7.0,0.0,19.15,25.6,31.8,0.12870817668156231
2018-01-20 10:00:00,2018.0,1.0,20.0,10.0,0.0,7.6,12.4,16.3,-1.4881335741032482
2018-09-24 22:00:00,2018.0,9.0,24.0,22.0,1.0,20.575,25.1,28.9,-0.0929241988232806
2018-05-11 14:00:00,2018.0,5.0,11.0,14.0,1.0,20.166666666666668,25.9,32.03333333333333,1.5039262298463256
2018-08-18 14:00:00,2018.0,8.0,18.0,14.0,0.0,24.15,31.3,38.875,1.4950597223123285
2018-03-07 05:00:00,2018.0,3.0,7.0,5.0,1.0,5.933333333333334,13.0,20.566666666666663,-1.2614541096944465
2018-06-12 06:00:00,2018.0,6.0,12.0,6.0,1.0,25.0,30.2,36.4,0.03646618548121689
2018-07-30 03:00:00,2018.0,7.0,30.0,3.0,1.0,24.875,31.6,37.775,0.5974402654851033
2018-03-31 21:00:00,2018.0,3.0,31.0,21.0,0.0,12.4,18.8,26.266666666666666,-1.6375455933692695
2018-05-17 21:00:00,2018.0,5.0,17.0,21.0,1.0,18.866666666666667,27.7,35.76666666666667,2.5203765909798097
2018-11-19 12:00:00,2018.0,11.0,19.0,12.0,1.0,5.7,8.9,10.975,-0.2740434552878914
2018-06-06 12:00:00,2018.0,6.0,6.0,12.0,1.0,24.025,30.6,36.375,0.670232018876127
2018-10-07 12:00:00,2018.0,10.0,7.0,12.0,0.0,21.8,26.1,30.85,1.2691077662140002
2018-02-12 23:00:00,2018.0,2.0,12.0,23.0,1.0,-1.2333333333333334,1.6,5.566666666666666,-1.1270469493322717
2018-12-08 15:00:00,2018.0,12.0,8.0,15.0,0.0,5.425,8.4,8.6,-0.04074063396903834
2018-01-30 07:00:00,2018.0,1.0,30.0,7.0,1.0,-0.9,6.9,18.866666666666664,-1.2330358163161288
2018-10-11 09:00:00,2018.0,10.0,11.0,9.0,1.0,15.425,19.4,23.875,-1.1391417749940533
2018-06-04 10:00:00,2018.0,6.0,4.0,10.0,1.0,21.133333333333333,28.1,33.9,0.4198327522608704
2018-08-21 02:00:00,2018.0,8.0,21.0,2.0,1.0,24.575,31.7,38.875,0.4892037009502851
2018-04-29 20:00:00,2018.0,4.0,29.0,20.0,0.0,12.8,20.3,28.7,-0.5347642460581872
2018-01-23 17:00:00,2018.0,1.0,23.0,17.0,1.0,0.6,7.8,18.133333333333333,0.27292154281215997
2018-01-10 13:00:00,2018.0,1.0,10.0,13.0,1.0,5.0,11.6,21.3,-0.7264172166017323
2018-07-27 16:00:00,2018.0,7.0,27.0,16.0,1.0,21.925,30.4,38.325,0.8916688765225002
2018-06-07 05:00:00,2018.0,6.0,7.0,5.0,1.0,23.325,29.8,35.85,-0.4543291084801285
2018-02-05 08:00:00,2018.0,2.0,5.0,8.0,1.0,3.866666666666667,8.3,16.3,-0.6500591568470201
2018-05-19 15:00:00,2018.0,5.0,19.0,15.0,0.0,22.03333333333333,27.8,34.23333333333333,1.9740026933819932
2018-10-28 23:00:00,2018.0,10.0,28.0,23.0,0.0,12.925,20.1,28.75,0.4127243898105034
2018-05-04 16:00:00,2018.0,5.0,4.0,16.0,1.0,18.33333333333333,22.2,25.53333333333333,0.9745578390061248
2018-08-02 07:00:00,2018.0,8.0,2.0,7.0,1.0,18.9,27.4,36.675,-0.2603208297813709
2018-04-05 20:00:00,2018.0,4.0,5.0,20.0,1.0,11.3,17.9,23.933333333333337,-1.5799511854557844
2018-10-26 09:00:00,2018.0,10.0,26.0,9.0,1.0,10.4,16.5,24.05,-1.1339734347050439
2018-02-09 09:00:00,2018.0,2.0,9.0,9.0,1.0,6.833333333333332,13.1,16.5,-0.34924962688433964
2018-10-16 14:00:00,2018.0,10.0,16.0,14.0,1.0,7.525,9.3,9.875,-1.4139580392800515
2018-02-16 06:00:00,2018.0,2.0,16.0,6.0,1.0,14.633333333333333,19.4,22.96666666666667,-2.0923746952309705
2018-10-11 13:00:00,2018.0,10.0,11.0,13.0,1.0,15.425,19.4,23.875,-1.4468323210600742
2018-10-04 02:00:00,2018.0,10.0,4.0,2.0,1.0,22.075,26.9,32.099999999999994,-0.44764512587751404
2018-07-28 22:00:00,2018.0,7.0,28.0,22.0,0.0,21.8,29.9,38.175,2.2440401374534185
2018-09-05 20:00:00,2018.0,9.0,5.0,20.0,1.0,23.325,27.8,33.9,1.4333730801524032
2018-10-15 00:00:00,2018.0,10.0,15.0,0.0,1.0,6.675,14.8,23.875,-0.8341036029767512
2018-03-31 20:00:00,2018.0,3.0,31.0,20.0,0.0,12.4,18.8,26.266666666666666,-1.3102274793432716
2018-04-24 04:00:00,2018.0,4.0,24.0,4.0,1.0,12.033333333333331,19.7,29.633333333333336,0.2986874621418726
2018-03-26 05:00:00,2018.0,3.0,26.0,5.0,1.0,19.633333333333333,23.7,28.133333333333336,-1.6736178804308333
2018-07-26 03:00:00,2018.0,7.0,26.0,3.0,1.0,22.5,30.4,37.625,1.1412830404193652
2018-03-05 09:00:00,2018.0,3.0,5.0,9.0,1.0,16.46666666666667,22.7,27.566666666666663,-0.5464346918721973
2018-03-17 20:00:00,2018.0,3.0,17.0,20.0,0.0,17.2,22.3,29.633333333333336,-0.35250825785838674
2018-05-22 20:00:00,2018.0,5.0,22.0,20.0,1.0,20.33333333333333,24.9,30.9,1.847734532243342
2018-01-17 04:00:00,2018.0,1.0,17.0,4.0,1.0,-9.0,-3.5,0.7333333333333333,-0.7085932629948173
2018-04-20 15:00:00,2018.0,4.0,20.0,15.0,1.0,11.866666666666667,15.6,22.4,0.03467772755126718
2018-08-13 21:00:00,2018.0,8.0,13.0,21.0,1.0,24.025,28.9,35.0,1.6052923877739953
2018-02-18 00:00:00,2018.0,2.0,18.0,0.0,0.0,10.2,12.9,21.5,-1.5278434027172934
2018-01-13 17:00:00,2018.0,1.0,13.0,17.0,0.0,-2.0,3.6,12.033333333333331,-0.8791939618037009
2018-03-09 14:00:00,2018.0,3.0,9.0,14.0,1.0,8.700000000000001,15.3,22.066666666666663,-0.6846309580182047
2018-12-06 21:00:00,2018.0,12.0,6.0,21.0,1.0,7.8,11.7,13.325,-0.327242500492159
2018-10-06 00:00:00,2018.0,10.0,6.0,0.0,0.0,23.2,26.8,31.0,1.2108616321057548
2018-11-09 15:00:00,2018.0,11.0,9.0,15.0,1.0,9.45,13.6,15.025,0.6698076390283365
2018-03-24 07:00:00,2018.0,3.0,24.0,7.0,0.0,18.166666666666668,22.7,27.8,-1.2141206002434939
2018-03-25 05:00:00,2018.0,3.0,25.0,5.0,0.0,19.433333333333334,22.5,26.1,-1.5771017779063963
2018-07-04 23:00:00,2018.0,7.0,4.0,23.0,0.0,22.475,28.6,36.125,0.3391854247589355
2018-06-27 11:00:00,2018.0,6.0,27.0,11.0,1.0,23.6,30.0,36.8,1.2706840342200547
2018-06-20 07:00:00,2018.0,6.0,20.0,7.0,1.0,23.35,25.3,27.375,-0.40710169399109514
2018-11-18 16:00:00,2018.0,11.0,18.0,16.0,0.0,6.125,14.0,18.6,-1.8986301382947925
2018-07-03 09:00:00,2018.0,7.0,3.0,9.0,1.0,23.325,30.7,38.45,1.6694798397512125
2018-07-31 03:00:00,2018.0,7.0,31.0,3.0,1.0,24.85,30.9,36.400000000000006,1.146551413101136
2018-04-18 06:00:00,2018.0,4.0,18.0,6.0,1.0,15.0,22.2,28.5,-1.3645026305901278
2018-08-30 01:00:00,2018.0,8.0,30.0,1.0,1.0,23.325,29.2,36.8,1.0964457938587464
2018-04-23 16:00:00,2018.0,4.0,23.0,16.0,1.0,9.6,18.3,28.33333333333333,-0.35841926288109577
2018-08-23 13:00:00,2018.0,8.0,23.0,13.0,1.0,23.475,31.8,38.75,0.9641756891585793
2018-05-16 02:00:00,2018.0,5.0,16.0,2.0,1.0,18.133333333333333,26.9,34.800000000000004,0.34195905019266687
2018-03-20 10:00:00,2018.0,3.0,20.0,10.0,1.0,7.766666666666667,17.0,24.433333333333334,-1.4274775687165555
2018-09-15 19:00:00,2018.0,9.0,15.0,19.0,0.0,22.9,25.7,29.3,0.1534586156612117
2018-03-06 19:00:00,2018.0,3.0,6.0,19.0,1.0,9.066666666666668,17.5,24.966666666666665,-1.1089956493783302
2018-11-28 06:00:00,2018.0,11.0,28.0,6.0,1.0,5.0,12.8,20.975,-2.1178071732516806
2018-01-29 23:00:00,2018.0,1.0,29.0,23.0,1.0,2.966666666666667,10.2,20.0,-0.364239329364998
2018-10-24 15:00:00,2018.0,10.0,24.0,15.0,1.0,13.2,15.8,17.75,-1.2007677914614723
2018-09-23 06:00:00,2018.0,9.0,23.0,6.0,0.0,18.625,22.5,25.275,-0.6670040379120536
2018-04-03 17:00:00,2018.0,4.0,3.0,17.0,1.0,15.366666666666664,23.5,27.6,-0.4128156655130403
2018-09-11 05:00:00,2018.0,9.0,11.0,5.0,1.0,21.675,24.4,27.35,-0.9565220326390635
2018-06-28 03:00:00,2018.0,6.0,28.0,3.0,1.0,23.725,30.1,36.525,-0.0454391251409202
2018-06-01 08:00:00,2018.0,6.0,1.0,8.0,1.0,24.266666666666666,29.7,36.833333333333336,-0.14460760171401896
2018-09-12 15:00:00,2018.0,9.0,12.0,15.0,1.0,22.625,25.9,29.450000000000003,0.6258691683596509
2018-12-06 22:00:00,2018.0,12.0,6.0,22.0,1.0,7.8,11.7,13.325,-0.20294467436107125
2018-01-19 11:00:00,2018.0,1.0,19.0,11.0,1.0,1.833333333333333,6.4,10.2,0.06571808213200316
2018-02-03 07:00:00,2018.0,2.0,3.0,7.0,0.0,5.166666666666667,10.2,13.5,-0.9566432840241709
2018-11-09 07:00:00,2018.0,11.0,9.0,7.0,1.0,9.45,13.6,15.025,-1.132018256120555
2018-04-05 06:00:00,2018.0,4.0,5.0,6.0,1.0,11.3,17.9,23.933333333333337,-1.0331074387408024
2018-10-08 02:00:00,2018.0,10.0,8.0,2.0,0.0,22.35,25.2,29.3,0.14969982272367965
2018-11-04 17:00:00,2018.0,11.0,4.0,17.0,0.0,12.1,18.9,22.9,0.09925924653001213
2018-11-08 02:00:00,2018.0,11.0,8.0,2.0,1.0,13.325,17.5,19.85,-0.11208191766601638
2018-09-08 10:00:00,2018.0,9.0,8.0,10.0,0.0,22.625,27.3,32.225,-0.38233609858831447
2018-07-07 11:00:00,2018.0,7.0,7.0,11.0,0.0,22.775,27.7,34.0,0.8217356245347621
2018-02-24 21:00:00,2018.0,2.0,24.0,21.0,0.0,12.966666666666669,19.9,22.2,-0.9253301138269955
2018-02-22 13:00:00,2018.0,2.0,22.0,13.0,1.0,2.233333333333333,4.7,5.933333333333334,-0.962751322547606
2018-04-06 16:00:00,2018.0,4.0,6.0,16.0,1.0,16.133333333333336,24.1,27.766666666666666,0.557437917904586
2018-06-20 02:00:00,2018.0,6.0,20.0,2.0,1.0,23.35,25.3,27.375,-0.174844665868549
2018-06-04 00:00:00,2018.0,6.0,4.0,0.0,1.0,21.133333333333333,28.1,33.9,1.1801092495645895
2018-02-05 09:00:00,2018.0,2.0,5.0,9.0,1.0,3.866666666666667,8.3,16.3,-0.7310853949273516
2018-09-12 12:00:00,2018.0,9.0,12.0,12.0,1.0,22.625,25.9,29.450000000000003,0.4741230599308578
2018-05-25 13:00:00,2018.0,5.0,25.0,13.0,1.0,22.566666666666663,27.9,34.43333333333333,0.7991222412171585
2018-05-16 06:00:00,2018.0,5.0,16.0,6.0,1.0,18.133333333333333,26.9,34.800000000000004,-0.5594389029221231
2018-06-29 18:00:00,2018.0,6.0,29.0,18.0,1.0,24.45,30.4,36.525,1.5709479329498184
2018-01-27 04:00:00,2018.0,1.0,27.0,4.0,0.0,12.566666666666668,17.9,20.0,-1.877517240867568
2018-02-16 01:00:00,2018.0,2.0,16.0,1.0,1.0,14.633333333333333,19.4,22.96666666666667,-0.6772497799513982
2018-09-07 13:00:00,2018.0,9.0,7.0,13.0,1.0,23.325,26.7,32.5,0.8819975629199649
2018-06-06 03:00:00,2018.0,6.0,6.0,3.0,1.0,24.025,30.6,36.375,-0.206188148912006
2018-04-16 19:00:00,2018.0,4.0,16.0,19.0,1.0,6.1000000000000005,15.4,27.03333333333333,0.5291711887576004
2018-04-08 01:00:00,2018.0,4.0,8.0,1.0,0.0,4.433333333333334,8.3,15.166666666666664,-1.248055831643012
2018-02-13 14:00:00,2018.0,2.0,13.0,14.0,1.0,1.666666666666667,4.6,7.399999999999998,-0.11305192874670467
2018-08-24 23:00:00,2018.0,8.0,24.0,23.0,1.0,23.9,31.4,38.6,1.6162201688544386
2018-12-16 19:00:00,2018.0,12.0,16.0,19.0,0.0,1.275,7.8,18.05,-1.5317234470398569
2018-06-27 08:00:00,2018.0,6.0,27.0,8.0,1.0,23.6,30.0,36.8,0.16911520075979938
2018-01-02 20:00:00,2018.0,1.0,2.0,20.0,1.0,-4.366666666666667,-1.4,-0.3666666666666666,-0.2090527128845063
2018-12-13 17:00:00,2018.0,12.0,13.0,17.0,1.0,8.05,17.2,20.425,-1.3375545102559074
2018-07-28 23:00:00,2018.0,7.0,28.0,23.0,0.0,21.8,29.9,38.175,2.0519946155506776
2018-07-05 23:00:00,2018.0,7.0,5.0,23.0,1.0,21.4,25.8,34.025,1.606232086008364
2018-01-28 06:00:00,2018.0,1.0,28.0,6.0,0.0,6.466666666666668,15.3,20.566666666666663,-1.5932130556990372
2018-05-19 17:00:00,2018.0,5.0,19.0,17.0,0.0,22.03333333333333,27.8,34.23333333333333,1.6279815532073125
2018-11-27 03:00:00,2018.0,11.0,27.0,3.0,1.0,-0.0999999999999998,6.7,16.675,-0.9245116669776772
2018-05-13 10:00:00,2018.0,5.0,13.0,10.0,0.0,22.6,26.8,32.96666666666666,-0.11346115217132591
2018-02-01 22:00:00,2018.0,2.0,1.0,22.0,1.0,10.2,15.8,22.4,-0.6145628138645601
2018-02-20 21:00:00,2018.0,2.0,20.0,21.0,1.0,20.2,22.3,23.53333333333333,-0.6147750037884553
2018-07-25 06:00:00,2018.0,7.0,25.0,6.0,1.0,23.75,31.100000000000005,37.475,-0.09890930191460212
2018-01-02 21:00:00,2018.0,1.0,2.0,21.0,1.0,-4.366666666666667,-1.4,-0.3666666666666666,0.5577107335210254
2018-11-04 18:00:00,2018.0,11.0,4.0,18.0,0.0,12.1,18.9,22.9,-0.4255470609465266
2018-02-15 06:00:00,2018.0,2.0,15.0,6.0,1.0,14.633333333333336,19.3,23.7,-1.1273955470643677
2018-06-06 05:00:00,2018.0,6.0,6.0,5.0,1.0,24.025,30.6,36.375,-0.865977560829861
2018-06-15 19:00:00,2018.0,6.0,15.0,19.0,1.0,22.35,28.7,35.85,2.0550592443086253
2018-01-23 13:00:00,2018.0,1.0,23.0,13.0,1.0,0.6,7.8,18.133333333333333,0.7219002653437151
2018-01-22 04:00:00,2018.0,1.0,22.0,4.0,1.0,5.2,14.9,18.866666666666667,-1.7825925627722978
2018-09-14 02:00:00,2018.0,9.0,14.0,2.0,1.0,22.375,25.7,29.85,-0.06721890518609322
2018-10-29 14:00:00,2018.0,10.0,29.0,14.0,1.0,13.9,19.4,28.75,-0.05230498482116725
2018-05-18 23:00:00,2018.0,5.0,18.0,23.0,1.0,20.933333333333334,27.9,35.4,0.5714879221508566
2018-03-02 08:00:00,2018.0,3.0,2.0,8.0,1.0,9.233333333333334,14.2,22.766666666666666,-0.47383542505501713
2018-12-25 01:00:00,2018.0,12.0,25.0,1.0,0.0,11.525,17.3,21.525,-0.014883776100518893
2018-02-20 23:00:00,2018.0,2.0,20.0,23.0,1.0,20.2,22.3,23.53333333333333,-0.9186309748012688
2018-09-19 18:00:00,2018.0,9.0,19.0,18.0,1.0,20.975,27.0,33.45,0.819825915219762
2018-07-11 13:00:00,2018.0,7.0,11.0,13.0,1.0,22.625,29.1,34.6,2.1062879545052726
2018-04-29 21:00:00,2018.0,4.0,29.0,21.0,0.0,12.8,20.3,28.7,-0.0609593024313261
2018-03-10 14:00:00,2018.0,3.0,10.0,14.0,0.0,16.3,22.3,28.53333333333333,0.37368144381440666
2018-04-23 09:00:00,2018.0,4.0,23.0,9.0,1.0,9.6,18.3,28.33333333333333,-1.4080318778341923
2018-11-01 22:00:00,2018.0,11.0,1.0,22.0,1.0,9.575,16.4,21.95,-0.1948966136763165
2018-01-13 19:00:00,2018.0,1.0,13.0,19.0,0.0,-2.0,3.6,12.033333333333331,-2.3629168481927825
2018-04-01 00:00:00,2018.0,4.0,1.0,0.0,0.0,16.866666666666667,21.9,27.6,-0.48840074768786607
2018-06-01 06:00:00,2018.0,6.0,1.0,6.0,1.0,24.266666666666666,29.7,36.833333333333336,-0.24615563671928337
2018-09-12 21:00:00,2018.0,9.0,12.0,21.0,1.0,22.625,25.9,29.450000000000003,0.7810254719938041
2018-11-12 18:00:00,2018.0,11.0,12.0,18.0,0.0,4.325,9.9,10.425,-1.1058582697893335
2018-06-05 01:00:00,2018.0,6.0,5.0,1.0,1.0,22.23333333333333,29.1,34.800000000000004,-0.2511724127769986
2018-05-06 01:00:00,2018.0,5.0,6.0,1.0,0.0,13.9,21.8,30.53333333333333,0.4137701830068293
